hash_fn,k,m,n,key_cnt,match_cnt,fpr
FNV,4,2097152,1769472,268435456,208417494,0.776416
FNV,4,2097152,1900544,268435456,217251923,0.809326
FNV,4,2097152,1835008,268435456,213017957,0.793554
FNV,4,2097152,1966080,268435456,221207365,0.824062
FNV,4,4194304,131072,268435456,1285876,0.00479026
FNV,4,2097152,2031616,268435456,224832747,0.837567
FNV,4,4194304,0,268435456,0,0
FNV,4,4194304,262144,268435456,4160175,0.0154979
FNV,4,4194304,393216,268435456,8665172,0.0322803
FNV,4,4194304,524288,268435456,14671718,0.0546564
FNV,4,4194304,655360,268435456,21977950,0.0818742
FNV,4,4194304,786432,268435456,30384074,0.113189
FNV,4,4194304,917504,268435456,39656880,0.147733
FNV,4,2097152,2097152,268435456,228242151,0.850268
FNV,3,536870912,419430400,268435456,226427873,0.84351
FNV,4,4194304,1048576,268435456,49554812,0.184606
FNV,4,4194304,1179648,268435456,59880020,0.22307
FNV,4,4194304,1310720,268435456,70451723,0.262453
FNV,4,4194304,1441792,268435456,81114149,0.302174
FNV,4,4194304,1572864,268435456,91739947,0.341758
FNV,4,4194304,1703936,268435456,102171646,0.380619
FNV,4,4194304,1966080,268435456,122333434,0.455728
FNV,4,4194304,2228224,268435456,140932625,0.525015
FNV,4,4194304,2097152,268435456,131840509,0.491144
FNV,4,4194304,1835008,268435456,112387476,0.418676
FNV,3,536870912,436207616,268435456,234295327,0.872818
FNV,4,4194304,2359296,268435456,149634840,0.557433
FNV,4,4194304,2621440,268435456,165694621,0.617261
FNV,4,4194304,2490368,268435456,157887192,0.588176
FNV,4,4194304,2752512,268435456,173058475,0.644693
FNV,4,4194304,2883584,268435456,180054891,0.670757
FNV,4,4194304,3014656,268435456,186537850,0.694908
FNV,4,4194304,3407872,268435456,203517161,0.758161
FNV,4,4194304,3145728,268435456,192582111,0.717424
FNV,4,4194304,3538944,268435456,208421553,0.776431
FNV,4,4194304,3276800,268435456,198229985,0.738464
FNV,4,4194304,3670016,268435456,212926472,0.793213
FNV,4,4194304,3801088,268435456,217173901,0.809036
FNV,4,4194304,4063232,268435456,224764394,0.837313
FNV,4,4194304,4194304,268435456,228151856,0.849932
FNV,3,536870912,452984832,268435456,241467352,0.899536
FNV,4,4194304,3932160,268435456,221107627,0.82369
FNV,3,536870912,469762048,268435456,247988198,0.923828
FNV,4,67108864,0,268435456,0,0
FNV,4,67108864,6291456,268435456,8659817,0.0322603
FNV,4,67108864,10485760,268435456,21979256,0.0818791
FNV,4,67108864,12582912,268435456,30377719,0.113166
FNV,4,67108864,4194304,268435456,4165512,0.0155177
FNV,4,67108864,2097152,268435456,1285857,0.00479019
FNV,4,67108864,8388608,268435456,14665561,0.0546335
FNV,4,67108864,16777216,268435456,49533427,0.184526
FNV,4,67108864,14680064,268435456,39641722,0.147677
FNV,4,67108864,18874368,268435456,59853340,0.222971
FNV,4,67108864,20971520,268435456,70419840,0.262334
FNV,3,536870912,486539264,268435456,253907627,0.94588
FNV,4,67108864,23068672,268435456,81073509,0.302022
FNV,4,67108864,25165824,268435456,91674464,0.341514
FNV,3,536870912,503316480,268435456,259258869,0.965815
FNV,4,67108864,27262976,268435456,102123674,0.38044
FNV,4,67108864,29360128,268435456,112336547,0.418486
FNV,4,67108864,31457280,268435456,122237876,0.455372
FNV,4,67108864,33554432,268435456,131770526,0.490883
FNV,3,536870912,520093696,268435456,264089700,0.983811
FNV,4,67108864,35651584,268435456,140899286,0.524891
FNV,4,67108864,37748736,268435456,149599766,0.557303
FNV,4,67108864,39845888,268435456,157874526,0.588128
FNV,4,67108864,41943040,268435456,165665939,0.617154
FNV,4,67108864,46137344,268435456,179949122,0.670363
FNV,4,67108864,44040192,268435456,173026291,0.644573
FNV,4,67108864,48234496,268435456,186460721,0.69462
FNV,3,536870912,536870912,268435456,268435456,1
FNV,4,67108864,50331648,268435456,192525092,0.717212
FNV,4,67108864,52428800,268435456,198198301,0.738346
FNV,4,134217728,4194304,268435456,1301261,0.00484757
FNV,4,134217728,0,268435456,0,0
FNV,4,67108864,54525952,268435456,203474371,0.758001
FNV,4,67108864,56623104,268435456,208407768,0.776379
FNV,4,134217728,12582912,268435456,8755954,0.0326185
FNV,4,134217728,8388608,268435456,4213988,0.0156983
FNV,4,134217728,16777216,268435456,14810019,0.0551716
FNV,4,67108864,58720256,268435456,212988702,0.793445
FNV,4,67108864,65011712,268435456,224834521,0.837574
FNV,4,67108864,60817408,268435456,217239246,0.809279
FNV,4,67108864,62914560,268435456,221186598,0.823984
FNV,4,134217728,20971520,268435456,22174821,0.0826076
FNV,4,67108864,67108864,268435456,228214019,0.850163
FNV,4,134217728,25165824,268435456,30630026,0.114106
FNV,4,134217728,29360128,268435456,39929316,0.148748
FNV,4,134217728,33554432,268435456,49848427,0.1857
FNV,4,134217728,37748736,268435456,60185807,0.22421
FNV,4,134217728,41943040,268435456,70766727,0.263627
FNV,4,134217728,50331648,268435456,92036520,0.342863
FNV,4,134217728,54525952,268435456,102470929,0.381734
FNV,4,134217728,46137344,268435456,81430580,0.303353
FNV,4,134217728,62914560,268435456,122520539,0.456425
FNV,4,134217728,58720256,268435456,112659650,0.41969
FNV,4,134217728,71303168,268435456,141112894,0.525686
FNV,4,134217728,67108864,268435456,132016029,0.491798
FNV,4,134217728,75497472,268435456,149772141,0.557945
FNV,4,134217728,79691776,268435456,157995713,0.58858
FNV,4,134217728,83886080,268435456,165769522,0.61754
FNV,4,134217728,92274688,268435456,179974348,0.670457
FNV,4,134217728,88080384,268435456,173097007,0.644837
FNV,4,268435456,0,268435456,0,0
FNV,4,134217728,96468992,268435456,186422638,0.694478
FNV,4,134217728,100663296,268435456,192460358,0.716971
FNV,4,268435456,8388608,268435456,1312137,0.00488809
FNV,4,268435456,16777216,268435456,4246319,0.0158188
FNV,4,134217728,104857600,268435456,198094308,0.737959
FNV,4,134217728,109051904,268435456,203350422,0.757539
FNV,4,268435456,25165824,268435456,8817560,0.032848
FNV,4,134217728,113246208,268435456,208243290,0.775767
FNV,4,268435456,33554432,268435456,14901639,0.0555129
FNV,4,134217728,117440512,268435456,212796768,0.79273
FNV,4,268435456,41943040,268435456,22299410,0.0830718
FNV,4,134217728,125829120,268435456,220942389,0.823075
FNV,4,134217728,121634816,268435456,217021483,0.808468
FNV,4,134217728,130023424,268435456,224580228,0.836627
FNV,4,134217728,134217728,268435456,227939718,0.849142
FNV,4,268435456,50331648,268435456,30780183,0.114665
FNV,4,268435456,58720256,268435456,40112313,0.14943
FNV,4,268435456,67108864,268435456,50064591,0.186505
FNV,4,268435456,75497472,268435456,60430031,0.225119
FNV,4,268435456,83886080,268435456,71016586,0.264557
FNV,4,268435456,92274688,268435456,81675485,0.304265
FNV,4,268435456,100663296,268435456,92272395,0.343741
FNV,4,268435456,109051904,268435456,102707628,0.382616
FNV,4,268435456,134217728,268435456,132218833,0.492554
FNV,4,268435456,117440512,268435456,112887316,0.420538
FNV,4,268435456,125829120,268435456,122739817,0.457241
FNV,4,268435456,142606336,268435456,141303140,0.526395
FNV,4,268435456,150994944,268435456,149951992,0.558615
FNV,4,268435456,159383552,268435456,158158741,0.589187
FNV,4,268435456,176160768,268435456,173209792,0.645257
FNV,4,268435456,167772160,268435456,165905901,0.618048
FNV,4,536870912,0,268435456,0,0
FNV,4,268435456,184549376,268435456,180077938,0.670843
FNV,4,268435456,192937984,268435456,186504070,0.694782
FNV,4,536870912,16777216,268435456,1316282,0.00490353
FNV,4,268435456,201326592,268435456,192515519,0.717176
FNV,4,268435456,209715200,268435456,198128399,0.738086
FNV,4,536870912,33554432,268435456,4261306,0.0158746
FNV,4,268435456,218103808,268435456,203366125,0.757598
FNV,4,536870912,50331648,268435456,8842583,0.0329412
FNV,4,268435456,226492416,268435456,208244186,0.77577
FNV,4,536870912,67108864,268435456,14932667,0.0556285
FNV,4,268435456,234881024,268435456,212771788,0.792637
FNV,4,536870912,83886080,268435456,22342909,0.0832338
FNV,4,536870912,100663296,268435456,30836663,0.114876
FNV,4,268435456,243269632,268435456,216975467,0.808297
FNV,4,268435456,251658240,268435456,220877478,0.822833
FNV,4,268435456,260046848,268435456,224485937,0.836275
FNV,4,268435456,268435456,268435456,227837988,0.848763
FNV,4,536870912,117440512,268435456,40179942,0.149682
FNV,4,536870912,134217728,268435456,50130956,0.186752
FNV,4,536870912,150994944,268435456,60497872,0.225372
FNV,4,536870912,167772160,268435456,71100127,0.264869
FNV,4,536870912,184549376,268435456,81763239,0.304592
FNV,4,536870912,201326592,268435456,92374168,0.344121
FNV,4,536870912,218103808,268435456,102808095,0.38299
FNV,4,536870912,234881024,268435456,112991800,0.420927
FNV,4,536870912,251658240,268435456,122848111,0.457645
FNV,4,536870912,268435456,268435456,132327138,0.492957
FNV,4,536870912,285212672,268435456,149329120,0.556294
FNV,5,262144,0,268435456,0,0
FNV,4,536870912,301989888,268435456,164832993,0.614051
FNV,5,262144,8192,268435456,755040,0.00281274
FNV,5,262144,24576,268435456,7238031,0.0269638
FNV,5,262144,16384,268435456,3058460,0.0113937
FNV,5,262144,32768,268435456,13586652,0.0506142
FNV,5,262144,40960,268435456,21854877,0.0814158
FNV,5,262144,49152,268435456,31623562,0.117807
FNV,5,262144,57344,268435456,42479197,0.158247
FNV,5,262144,65536,268435456,54311003,0.202324
FNV,5,262144,73728,268435456,66845515,0.249019
FNV,5,262144,81920,268435456,79712425,0.296952
FNV,5,262144,90112,268435456,92639455,0.345109
FNV,5,262144,98304,268435456,105643745,0.393554
FNV,5,262144,106496,268435456,118255654,0.440537
FNV,4,536870912,318767104,268435456,178893701,0.666431
FNV,5,262144,114688,268435456,130278979,0.485327
FNV,5,262144,122880,268435456,141623894,0.52759
FNV,5,262144,147456,268435456,172223395,0.641582
FNV,5,262144,139264,268435456,162768395,0.60636
FNV,5,262144,155648,268435456,181158683,0.674869
FNV,5,262144,163840,268435456,189545770,0.706113
FNV,5,262144,172032,268435456,197233864,0.734753
FNV,5,262144,180224,268435456,204465296,0.761693
FNV,4,536870912,335544320,268435456,191598735,0.713761
FNV,5,262144,131072,268435456,152660578,0.568705
FNV,5,262144,188416,268435456,210766129,0.785165
FNV,5,262144,196608,268435456,216423350,0.80624
FNV,5,262144,221184,268435456,230773698,0.859699
FNV,5,262144,229376,268435456,234672159,0.874222
FNV,4,536870912,352321536,268435456,203012235,0.75628
FNV,5,262144,237568,268435456,238198895,0.88736
FNV,5,262144,245760,268435456,241310021,0.89895
FNV,5,262144,212992,268435456,226324959,0.843126
FNV,5,262144,262144,268435456,246637329,0.918796
FNV,4,536870912,369098752,268435456,213246508,0.794405
FNV,5,262144,253952,268435456,244188844,0.909674
FNV,5,524288,0,268435456,0,0
FNV,5,524288,16384,268435456,772431,0.00287753
FNV,5,524288,32768,268435456,3128297,0.0116538
FNV,5,524288,81920,268435456,21795519,0.0811946
FNV,5,524288,65536,268435456,13657476,0.0508781
FNV,5,262144,204800,268435456,221621869,0.825606
FNV,5,524288,114688,268435456,42453287,0.158151
FNV,5,524288,98304,268435456,31459859,0.117197
FNV,5,524288,147456,268435456,67232768,0.250462
FNV,5,524288,131072,268435456,54582663,0.203336
FNV,5,524288,180224,268435456,93135602,0.346957
FNV,5,524288,196608,268435456,106236329,0.395761
FNV,5,524288,229376,268435456,130787451,0.487221
FNV,5,524288,212992,268435456,118774159,0.442468
FNV,5,524288,245760,268435456,142530993,0.530969
FNV,4,536870912,385875968,268435456,222383335,0.828442
FNV,5,524288,49152,268435456,7439565,0.0277145
FNV,5,524288,163840,268435456,80196447,0.298755
FNV,5,524288,262144,268435456,153467522,0.571711
FNV,5,524288,278528,268435456,163637523,0.609597
FNV,5,524288,294912,268435456,173104591,0.644865
FNV,5,524288,311296,268435456,181977742,0.67792
FNV,5,524288,327680,268435456,190206342,0.708574
FNV,5,524288,360448,268435456,204600101,0.762195
FNV,5,524288,393216,268435456,216488706,0.806483
FNV,5,524288,376832,268435456,210828337,0.785397
FNV,5,524288,425984,268435456,226391142,0.843373
FNV,4,536870912,402653184,268435456,230511696,0.858723
FNV,5,524288,409600,268435456,221677952,0.825815
FNV,5,524288,458752,268435456,234565949,0.873826
FNV,5,524288,442368,268435456,230601574,0.859058
FNV,5,524288,475136,268435456,238147674,0.887169
FNV,5,524288,344064,268435456,197784794,0.736806
FNV,5,524288,491520,268435456,241392964,0.899259
FNV,5,524288,524288,268435456,246628936,0.918764
FNV,5,1048576,0,268435456,0,0
FNV,5,1048576,32768,268435456,791451,0.00294838
FNV,5,1048576,65536,268435456,3204663,0.0119383
FNV,5,1048576,98304,268435456,7500082,0.02794
FNV,5,1048576,131072,268435456,13798911,0.0514049
FNV,5,1048576,163840,268435456,21920322,0.0816596
FNV,5,1048576,196608,268435456,31685112,0.118036
FNV,5,1048576,229376,268435456,42772423,0.15934
FNV,5,1048576,262144,268435456,54768784,0.20403
FNV,5,1048576,327680,268435456,80340232,0.299291
FNV,5,1048576,294912,268435456,67433158,0.251208
FNV,4,536870912,419430400,268435456,237705460,0.885522
FNV,5,1048576,360448,268435456,93337235,0.347708
FNV,5,524288,507904,268435456,244133159,0.909467
FNV,5,1048576,393216,268435456,106198537,0.39562
FNV,5,1048576,425984,268435456,118749724,0.442377
FNV,5,1048576,524288,268435456,153330522,0.571201
FNV,5,1048576,458752,268435456,130947916,0.487819
FNV,5,1048576,491520,268435456,142511526,0.530897
FNV,5,1048576,589824,268435456,172979265,0.644398
FNV,5,1048576,557056,268435456,163494680,0.609065
FNV,5,1048576,622592,268435456,181768144,0.677139
FNV,5,1048576,688128,268435456,197515962,0.735804
FNV,5,1048576,720896,268435456,204382065,0.761383
FNV,5,1048576,753664,268435456,210679724,0.784843
FNV,5,1048576,851968,268435456,226102601,0.842298
FNV,5,1048576,786432,268435456,216341116,0.805933
FNV,5,1048576,819200,268435456,221518914,0.825222
FNV,5,1048576,884736,268435456,230256952,0.857774
FNV,5,1048576,917504,268435456,234134974,0.872221
FNV,5,1048576,950272,268435456,237559992,0.88498
FNV,5,1048576,1015808,268435456,243599162,0.907478
FNV,5,1048576,1048576,268435456,246049784,0.916607
FNV,5,1048576,983040,268435456,240770187,0.896939
FNV,5,2097152,0,268435456,0,0
FNV,5,2097152,65536,268435456,813657,0.00303111
FNV,5,2097152,131072,268435456,3205630,0.0119419
FNV,5,2097152,196608,268435456,7514338,0.0279931
FNV,4,536870912,436207616,268435456,244054977,0.909176
FNV,5,2097152,262144,268435456,13832470,0.05153
FNV,5,2097152,393216,268435456,31839862,0.118613
FNV,5,1048576,655360,268435456,189876196,0.707344
FNV,5,2097152,327680,268435456,22050676,0.0821452
FNV,5,2097152,458752,268435456,42944718,0.159982
FNV,5,2097152,524288,268435456,55030719,0.205005
FNV,5,2097152,589824,268435456,67587223,0.251782
FNV,5,2097152,720896,268435456,93551956,0.348508
FNV,5,2097152,655360,268435456,80565880,0.300131
FNV,5,2097152,917504,268435456,130921549,0.487721
FNV,5,2097152,786432,268435456,106383166,0.396308
FNV,5,2097152,851968,268435456,118864335,0.442804
FNV,5,2097152,1048576,268435456,153203121,0.570726
FNV,5,2097152,983040,268435456,142421150,0.53056
FNV,5,2097152,1114112,268435456,163363928,0.608578
FNV,5,2097152,1179648,268435456,172912792,0.64415
FNV,5,2097152,1245184,268435456,181695968,0.67687
FNV,5,2097152,1310720,268435456,189789155,0.70702
FNV,5,2097152,1376256,268435456,197281174,0.73493
FNV,5,2097152,1441792,268435456,204230707,0.760819
FNV,5,2097152,1507328,268435456,210577613,0.784463
FNV,5,2097152,1638400,268435456,221414286,0.824832
FNV,5,2097152,1572864,268435456,216211847,0.805452
FNV,5,2097152,1703936,268435456,226112847,0.842336
FNV,5,2097152,1769472,268435456,230424965,0.8584
FNV,5,2097152,1835008,268435456,234298289,0.872829
FNV,5,2097152,2097152,268435456,246384415,0.917853
FNV,5,2097152,2031616,268435456,243812694,0.908273
FNV,5,2097152,1966080,268435456,240958429,0.89764
FNV,5,2097152,1900544,268435456,237791371,0.885842
FNV,5,4194304,131072,268435456,810976,0.00302112
FNV,5,4194304,0,268435456,0,0
FNV,5,4194304,262144,268435456,3201196,0.0119254
FNV,5,4194304,393216,268435456,7532530,0.0280609
FNV,5,4194304,524288,268435456,13864982,0.0516511
FNV,5,4194304,786432,268435456,31818152,0.118532
FNV,5,4194304,655360,268435456,22029448,0.0820661
FNV,5,4194304,917504,268435456,42935366,0.159947
FNV,5,4194304,1048576,268435456,54935800,0.204652
FNV,5,4194304,1179648,268435456,67591579,0.251798
FNV,5,4194304,1441792,268435456,93539849,0.348463
FNV,5,4194304,1572864,268435456,106375645,0.39628
FNV,5,4194304,1703936,268435456,118842219,0.442722
FNV,5,4194304,1835008,268435456,130881403,0.487571
FNV,5,4194304,1966080,268435456,142394608,0.530461
FNV,5,4194304,2359296,268435456,172909114,0.644137
FNV,5,4194304,2097152,268435456,153213538,0.570765
FNV,5,4194304,2228224,268435456,163378592,0.608633
FNV,5,4194304,2490368,268435456,181704159,0.676901
FNV,5,4194304,2621440,268435456,189813067,0.707109
FNV,5,4194304,2752512,268435456,197298594,0.734995
FNV,5,4194304,2883584,268435456,204240073,0.760854
FNV,5,4194304,3014656,268435456,210516910,0.784237
FNV,5,4194304,3145728,268435456,216199729,0.805407
FNV,5,4194304,3276800,268435456,221397972,0.824772
FNV,5,4194304,3538944,268435456,230354802,0.858139
FNV,5,4194304,3407872,268435456,226084470,0.84223
FNV,5,4194304,3801088,268435456,237697234,0.885491
FNV,5,4194304,3670016,268435456,234193053,0.872437
FNV,5,4194304,3932160,268435456,240858084,0.897266
FNV,5,4194304,4063232,268435456,243654998,0.907686
FNV,5,4194304,1310720,268435456,80531068,0.300002
FNV,5,4194304,4194304,268435456,246229361,0.917276
FNV,4,536870912,452984832,268435456,249639468,0.929979
FNV,4,536870912,469762048,268435456,254530446,0.9482
FNV,5,67108864,0,268435456,0,0
FNV,5,67108864,2097152,268435456,810779,0.00302039
FNV,5,67108864,4194304,268435456,3216678,0.0119831
FNV,5,67108864,8388608,268435456,13882527,0.0517164
FNV,5,67108864,6291456,268435456,7548585,0.0281207
FNV,5,67108864,14680064,268435456,42924177,0.159905
FNV,5,67108864,10485760,268435456,22065194,0.0821993
FNV,5,67108864,12582912,268435456,31852735,0.118661
FNV,5,67108864,16777216,268435456,54934233,0.204646
FNV,4,536870912,486539264,268435456,258797560,0.964096
FNV,5,67108864,18874368,268435456,67560247,0.251682
FNV,5,67108864,20971520,268435456,80513112,0.299935
FNV,5,67108864,23068672,268435456,93508514,0.348346
FNV,4,536870912,503316480,268435456,262497412,0.977879
FNV,5,67108864,25165824,268435456,106344166,0.396163
FNV,4,536870912,520093696,268435456,265691439,0.989778
FNV,5,67108864,27262976,268435456,118853192,0.442763
FNV,5,67108864,31457280,268435456,142373604,0.530383
FNV,5,67108864,29360128,268435456,130891786,0.48761
FNV,5,67108864,35651584,268435456,163409475,0.608748
FNV,5,67108864,33554432,268435456,153231530,0.570832
FNV,5,67108864,37748736,268435456,172907029,0.644129
FNV,5,67108864,41943040,268435456,189861971,0.707291
FNV,5,67108864,44040192,268435456,197327132,0.735101
FNV,5,67108864,39845888,268435456,181732338,0.677006
FNV,5,67108864,46137344,268435456,204189428,0.760665
FNV,5,67108864,48234496,268435456,210472476,0.784071
FNV,5,67108864,50331648,268435456,216184849,0.805351
FNV,4,536870912,536870912,268435456,268435456,1
FNV,5,67108864,52428800,268435456,221378916,0.824701
FNV,5,67108864,56623104,268435456,230343630,0.858097
FNV,5,134217728,0,268435456,0,0
FNV,5,67108864,54525952,268435456,226081891,0.842221
FNV,5,134217728,4194304,268435456,819143,0.00305155
FNV,5,67108864,58720256,268435456,234194158,0.872441
FNV,5,134217728,8388608,268435456,3243913,0.0120845
FNV,5,134217728,12582912,268435456,7604288,0.0283282
FNV,5,67108864,62914560,268435456,240814609,0.897104
FNV,5,67108864,60817408,268435456,237669368,0.885387
FNV,5,134217728,16777216,268435456,13961453,0.0520105
FNV,5,134217728,20971520,268435456,22175554,0.0826104
FNV,5,67108864,67108864,268435456,246187336,0.917119
FNV,5,67108864,65011712,268435456,243641926,0.907637
FNV,5,134217728,25165824,268435456,31995228,0.119192
FNV,5,134217728,33554432,268435456,55104342,0.20528
FNV,5,134217728,29360128,268435456,43080917,0.160489
FNV,5,134217728,37748736,268435456,67730106,0.252314
FNV,5,134217728,41943040,268435456,80667184,0.300509
FNV,5,134217728,46137344,268435456,93661165,0.348915
FNV,5,134217728,50331648,268435456,106484676,0.396686
FNV,5,134217728,54525952,268435456,118953258,0.443135
FNV,5,134217728,58720256,268435456,130964684,0.487881
FNV,5,134217728,62914560,268435456,142410071,0.530519
FNV,5,134217728,67108864,268435456,153227273,0.570816
FNV,5,134217728,71303168,268435456,163380667,0.60864
FNV,5,134217728,75497472,268435456,172852413,0.643925
FNV,5,134217728,79691776,268435456,181632629,0.676634
FNV,5,134217728,83886080,268435456,189742983,0.706848
FNV,5,134217728,92274688,268435456,204041957,0.760116
FNV,5,134217728,88080384,268435456,197210752,0.734667
FNV,5,134217728,96468992,268435456,210283403,0.783367
FNV,5,268435456,0,268435456,0,0
FNV,5,134217728,104857600,268435456,221165590,0.823906
FNV,5,268435456,8388608,268435456,823355,0.00306724
FNV,5,134217728,109051904,268435456,225866860,0.84142
FNV,5,134217728,100663296,268435456,215982088,0.804596
FNV,5,268435456,16777216,268435456,3257389,0.0121347
FNV,5,268435456,25165824,268435456,7631767,0.0284305
FNV,5,134217728,113246208,268435456,230110822,0.85723
FNV,5,134217728,121634816,268435456,237454160,0.884586
FNV,5,134217728,117440512,268435456,233968071,0.871599
FNV,5,134217728,125829120,268435456,240594777,0.896285
FNV,5,268435456,41943040,268435456,22236045,0.0828357
FNV,5,268435456,33554432,268435456,14002833,0.0521646
FNV,5,134217728,130023424,268435456,243424849,0.906828
FNV,5,134217728,134217728,268435456,245969761,0.916309
FNV,5,268435456,50331648,268435456,32061506,0.119438
FNV,5,268435456,58720256,268435456,43169507,0.160819
FNV,5,268435456,67108864,268435456,55203775,0.20565
FNV,5,268435456,75497472,268435456,67839911,0.252723
FNV,5,268435456,83886080,268435456,80769852,0.300891
FNV,5,268435456,92274688,268435456,93738970,0.349205
FNV,5,268435456,100663296,268435456,106546383,0.396916
FNV,5,268435456,109051904,268435456,119019282,0.443381
FNV,5,268435456,117440512,268435456,131011360,0.488055
FNV,5,268435456,125829120,268435456,142442362,0.530639
FNV,5,268435456,142606336,268435456,163396063,0.608698
FNV,5,268435456,134217728,268435456,153251985,0.570908
FNV,5,268435456,150994944,268435456,172851882,0.643923
FNV,5,268435456,159383552,268435456,181619282,0.676585
FNV,5,268435456,167772160,268435456,189717341,0.706752
FNV,5,268435456,176160768,268435456,197163050,0.73449
FNV,5,268435456,184549376,268435456,203994167,0.759937
FNV,5,536870912,0,268435456,0,0
FNV,5,536870912,16777216,268435456,826538,0.00307909
FNV,5,268435456,192937984,268435456,210233471,0.783181
FNV,5,268435456,201326592,268435456,215915396,0.804348
FNV,5,536870912,33554432,268435456,3267278,0.0121716
FNV,5,268435456,209715200,268435456,221079229,0.823584
FNV,5,536870912,50331648,268435456,7648922,0.0284945
FNV,5,268435456,218103808,268435456,225771462,0.841064
FNV,5,536870912,67108864,268435456,14028613,0.0522607
FNV,5,268435456,234881024,268435456,233869937,0.871233
FNV,5,536870912,83886080,268435456,22271449,0.0829676
FNV,5,268435456,243269632,268435456,237344039,0.884175
FNV,5,268435456,226492416,268435456,230024233,0.856907
FNV,5,536870912,100663296,268435456,32111443,0.119624
FNV,5,268435456,260046848,268435456,243302828,0.906374
FNV,5,268435456,251658240,268435456,240475860,0.895842
FNV,5,268435456,268435456,268435456,245852094,0.91587
FNV,5,536870912,117440512,268435456,43225790,0.161029
FNV,5,536870912,134217728,268435456,55260724,0.205862
FNV,5,536870912,150994944,268435456,67897903,0.252939
FNV,5,536870912,167772160,268435456,80839030,0.301149
FNV,5,536870912,184549376,268435456,93816932,0.349495
FNV,5,536870912,201326592,268435456,106624857,0.397209
FNV,5,536870912,218103808,268435456,119088668,0.44364
FNV,5,536870912,234881024,268435456,131087307,0.488338
FNV,5,536870912,251658240,268435456,142517726,0.53092
FNV,5,536870912,268435456,268435456,153310641,0.571127
FNV,5,536870912,285212672,268435456,169996014,0.633285
FNV,6,262144,0,268435456,0,0
FNV,6,262144,8192,268435456,552831,0.00205946
FNV,6,262144,16384,268435456,2675405,0.00996666
FNV,6,262144,24576,268435456,7023157,0.0261633
FNV,6,262144,32768,268435456,14042035,0.0523107
FNV,5,536870912,301989888,268435456,184833165,0.688557
FNV,6,262144,40960,268435456,23633290,0.0880409
FNV,6,262144,49152,268435456,35184531,0.131073
FNV,6,262144,57344,268435456,48319789,0.180005
FNV,6,262144,73728,268435456,77583065,0.289019
FNV,6,262144,81920,268435456,92934048,0.346206
FNV,6,262144,65536,268435456,62669554,0.233462
FNV,6,262144,90112,268435456,107965372,0.402202
FNV,6,262144,106496,268435456,136896761,0.50998
FNV,5,536870912,318767104,268435456,197927620,0.737338
FNV,6,262144,114688,268435456,150177404,0.559454
FNV,6,262144,122880,268435456,162195851,0.604227
FNV,5,536870912,335544320,268435456,209424487,0.780167
FNV,6,262144,131072,268435456,174012216,0.648246
FNV,6,262144,139264,268435456,184399950,0.686943
FNV,6,262144,147456,268435456,193714828,0.721644
FNV,6,262144,155648,268435456,202809224,0.755523
FNV,6,262144,163840,268435456,210601793,0.784553
FNV,6,262144,172032,268435456,217702419,0.811005
FNV,6,262144,180224,268435456,224103048,0.834849
FNV,6,262144,188416,268435456,229542191,0.855111
FNV,6,262144,196608,268435456,234192037,0.872433
FNV,6,262144,204800,268435456,238247976,0.887543
FNV,5,536870912,352321536,268435456,219451901,0.817522
FNV,6,262144,98304,268435456,122753169,0.457291
FNV,6,262144,212992,268435456,242033077,0.901643
FNV,6,262144,221184,268435456,245636891,0.915069
FNV,6,262144,229376,268435456,248603588,0.926121
FNV,6,262144,237568,268435456,251171777,0.935688
FNV,6,262144,245760,268435456,253428849,0.944096
FNV,6,262144,253952,268435456,255368927,0.951323
FNV,6,262144,262144,268435456,256907402,0.957055
FNV,6,524288,0,268435456,0,0
FNV,6,524288,16384,268435456,549579,0.00204734
FNV,6,524288,49152,268435456,7216937,0.0268852
FNV,6,524288,32768,268435456,2728535,0.0101646
FNV,6,524288,65536,268435456,14140029,0.0526757
FNV,6,524288,81920,268435456,23557619,0.087759
FNV,6,524288,114688,268435456,48097548,0.179177
FNV,6,524288,147456,268435456,77729997,0.289567
FNV,6,524288,98304,268435456,35024880,0.130478
FNV,6,524288,163840,268435456,93212135,0.347242
FNV,6,524288,131072,268435456,62598816,0.233199
FNV,6,524288,180224,268435456,108418929,0.403892
FNV,6,524288,196608,268435456,123364861,0.45957
FNV,6,524288,212992,268435456,137522928,0.512313
FNV,6,524288,229376,268435456,150825965,0.561871
FNV,6,524288,245760,268435456,163424443,0.608803
FNV,6,524288,262144,268435456,174929219,0.651662
FNV,6,524288,278528,268435456,185313743,0.690347
FNV,5,536870912,369098752,268435456,228170148,0.85
FNV,6,524288,311296,268435456,203583119,0.758406
FNV,6,524288,294912,268435456,194882667,0.725995
FNV,6,524288,327680,268435456,211334563,0.787283
FNV,6,524288,344064,268435456,218240204,0.813008
FNV,6,524288,360448,268435456,224436087,0.83609
FNV,6,524288,376832,268435456,229811297,0.856114
FNV,6,524288,393216,268435456,234517071,0.873644
FNV,6,524288,409600,268435456,238688117,0.889183
FNV,6,524288,442368,268435456,245809256,0.915711
FNV,6,524288,458752,268435456,248802432,0.926861
FNV,6,524288,475136,268435456,251382757,0.936474
FNV,6,524288,425984,268435456,242492259,0.903354
FNV,6,524288,491520,268435456,253627033,0.944834
FNV,5,536870912,385875968,268435456,235695337,0.878034
