k,m,n,key_cnt,match_cnt,fpr
7,2097152,786432,268435456,141787806,0.528201
7,2097152,851968,268435456,156821641,0.584206
7,2097152,655360,268435456,108491232,0.404161
7,2097152,983040,268435456,183308583,0.682878
7,2097152,1179648,268435456,213482395,0.795284
7,2097152,1245184,268435456,221303191,0.824419
7,2097152,1048576,268435456,194676707,0.725227
7,2097152,1114112,268435456,204690076,0.76253
7,2097152,1310720,268435456,228055920,0.849575
7,2097152,1376256,268435456,233926422,0.871444
7,2097152,1441792,268435456,239046417,0.890517
6,536870912,436207616,268435456,259204468,0.965612
7,2097152,1507328,268435456,243422680,0.90682
7,2097152,1572864,268435456,247169042,0.920776
7,2097152,1638400,268435456,250394645,0.932793
7,2097152,1703936,268435456,253188336,0.9432
7,2097152,1769472,268435456,255537399,0.951951
7,2097152,1835008,268435456,257574799,0.959541
7,2097152,1966080,268435456,260668946,0.971067
7,4194304,393216,268435456,7545920,0.0281107
7,2097152,2097152,268435456,262887170,0.979331
7,4194304,131072,268435456,457865,0.00170568
7,2097152,2031616,268435456,261844076,0.975445
7,4194304,0,268435456,0,0
7,4194304,262144,268435456,2653826,0.00988627
7,4194304,524288,268435456,15592415,0.0580863
7,4194304,917504,268435456,56189729,0.209323
7,4194304,655360,268435456,26721946,0.099547
7,2097152,1900544,268435456,259244569,0.965761
7,4194304,1179648,268435456,90755679,0.338091
7,4194304,786432,268435456,40480400,0.150801
7,4194304,1572864,268435456,141441263,0.52691
7,4194304,1310720,268435456,108299890,0.403449
7,4194304,1441792,268435456,125285964,0.466727
7,4194304,1048576,268435456,73245735,0.272862
7,4194304,1835008,268435456,170618351,0.635603
7,4194304,1703936,268435456,156587392,0.583333
7,4194304,1966080,268435456,183243505,0.682635
7,4194304,2490368,268435456,221360474,0.824632
7,4194304,2228224,268435456,204697384,0.762557
7,4194304,2359296,268435456,213572861,0.795621
7,4194304,2621440,268435456,228193976,0.850089
7,4194304,3014656,268435456,243447441,0.906912
7,4194304,2752512,268435456,234064007,0.871956
7,4194304,3145728,268435456,247241143,0.921045
7,4194304,3407872,268435456,253217851,0.94331
7,4194304,3276800,268435456,250462083,0.933044
7,4194304,3932160,268435456,260656166,0.97102
7,4194304,3670016,268435456,257526435,0.959361
7,4194304,3801088,268435456,259247917,0.965774
7,4194304,3538944,268435456,255542204,0.951969
7,4194304,4063232,268435456,261898426,0.975648
7,4194304,4194304,268435456,262910919,0.979419
6,536870912,452984832,268435456,261770597,0.975171
7,4194304,2097152,268435456,194565077,0.724811
7,4194304,2883584,268435456,239070306,0.890606
6,536870912,469762048,268435456,263820873,0.982809
6,536870912,486539264,268435456,265441920,0.988848
7,67108864,0,268435456,0,0
7,67108864,2097152,268435456,459535,0.0017119
7,67108864,4194304,268435456,2641720,0.00984117
7,67108864,6291456,268435456,7529007,0.0280477
7,67108864,8388608,268435456,15563715,0.0579794
7,67108864,12582912,268435456,40407549,0.15053
7,67108864,10485760,268435456,26685280,0.0994104
7,67108864,14680064,268435456,56149866,0.209175
7,67108864,16777216,268435456,73143719,0.272482
7,67108864,20971520,268435456,108287288,0.403402
7,67108864,18874368,268435456,90734012,0.338011
6,536870912,503316480,268435456,266713265,0.993584
7,67108864,23068672,268435456,125388188,0.467107
7,67108864,27262976,268435456,156775950,0.584036
7,67108864,25165824,268435456,141626535,0.5276
6,536870912,520093696,268435456,267691510,0.997229
7,67108864,29360128,268435456,170724024,0.635997
7,67108864,31457280,268435456,183363730,0.683083
7,67108864,35651584,268435456,204796041,0.762925
7,67108864,33554432,268435456,194705214,0.725333
7,67108864,37748736,268435456,213692729,0.796067
7,67108864,39845888,268435456,221501930,0.825159
7,67108864,41943040,268435456,228297958,0.850476
7,67108864,46137344,268435456,239265354,0.891333
7,67108864,44040192,268435456,234195338,0.872446
7,67108864,50331648,268435456,247390186,0.9216
7,67108864,48234496,268435456,243637293,0.90762
7,67108864,52428800,268435456,250584994,0.933502
6,536870912,536870912,268435456,268435456,1
7,134217728,0,268435456,0,0
7,67108864,54525952,268435456,253318120,0.943684
7,67108864,56623104,268435456,255655417,0.952391
7,134217728,4194304,268435456,454795,0.00169424
7,134217728,8388608,268435456,2630035,0.00979764
7,67108864,58720256,268435456,257640735,0.959787
7,67108864,62914560,268435456,260746795,0.971358
7,134217728,12582912,268435456,7502100,0.0279475
7,67108864,60817408,268435456,259324595,0.966059
7,67108864,67108864,268435456,262976205,0.979663
7,134217728,16777216,268435456,15511604,0.0577852
7,67108864,65011712,268435456,261950440,0.975841
7,134217728,20971520,268435456,26583703,0.099032
7,134217728,25165824,268435456,40293478,0.150105
7,134217728,29360128,268435456,56011989,0.208661
7,134217728,33554432,268435456,73012787,0.271994
7,134217728,37748736,268435456,90620724,0.337589
7,134217728,41943040,268435456,108199193,0.403073
7,134217728,46137344,268435456,125310402,0.466818
7,134217728,50331648,268435456,141574035,0.527404
7,134217728,58720256,268435456,170729265,0.636016
7,134217728,54525952,268435456,156763903,0.583991
7,134217728,67108864,268435456,194739840,0.725462
7,134217728,62914560,268435456,183390155,0.683182
7,134217728,71303168,268435456,204834534,0.763068
7,134217728,75497472,268435456,213754876,0.796299
7,134217728,79691776,268435456,221570033,0.825413
7,134217728,88080384,268435456,234264010,0.872701
7,134217728,83886080,268435456,228362966,0.850718
7,134217728,92274688,268435456,239350165,0.891649
7,134217728,96468992,268435456,243724507,0.907945
7,268435456,0,268435456,0,0
7,134217728,100663296,268435456,247473703,0.921911
7,268435456,8388608,268435456,453257,0.00168851
7,134217728,104857600,268435456,250680769,0.933859
7,134217728,109051904,268435456,253410273,0.944027
7,268435456,16777216,268435456,2615049,0.00974182
7,134217728,113246208,268435456,255739865,0.952705
7,268435456,25165824,268435456,7454958,0.0277719
7,268435456,33554432,268435456,15428961,0.0574774
7,268435456,41943040,268435456,26480578,0.0986478
7,134217728,121634816,268435456,259390632,0.966305
7,134217728,117440512,268435456,257719939,0.960082
7,134217728,130023424,268435456,262007697,0.976055
7,134217728,134217728,268435456,263023335,0.979838
7,134217728,125829120,268435456,260803485,0.971569
7,268435456,50331648,268435456,40160794,0.149611
7,268435456,58720256,268435456,55868269,0.208126
7,268435456,67108864,268435456,72853255,0.2714
7,268435456,75497472,268435456,90442637,0.336925
7,268435456,83886080,268435456,108054999,0.402536
7,268435456,92274688,268435456,125180658,0.466334
7,268435456,100663296,268435456,141482588,0.527064
7,268435456,109051904,268435456,156701912,0.58376
7,268435456,117440512,268435456,170700193,0.635908
7,268435456,125829120,268435456,183389055,0.683177
7,268435456,134217728,268435456,194790707,0.725652
7,268435456,142606336,268435456,204914229,0.763365
7,268435456,150994944,268435456,213849725,0.796652
7,268435456,167772160,268435456,228486909,0.85118
7,268435456,159383552,268435456,221674275,0.825801
7,268435456,176160768,268435456,234392627,0.873181
7,536870912,0,268435456,0,0
7,268435456,192937984,268435456,243864249,0.908465
7,268435456,184549376,268435456,239485054,0.892151
7,536870912,16777216,268435456,448980,0.00167258
7,268435456,201326592,268435456,247612461,0.922428
7,536870912,33554432,268435456,2583424,0.009624
7,536870912,50331648,268435456,7378767,0.027488
7,268435456,209715200,268435456,250814973,0.934359
7,268435456,226492416,268435456,255860646,0.953155
7,268435456,218103808,268435456,253542453,0.944519
7,536870912,67108864,268435456,15284503,0.0569392
7,268435456,234881024,268435456,257831966,0.960499
7,268435456,243269632,268435456,259503783,0.966727
7,536870912,83886080,268435456,26254844,0.0978069
7,268435456,251658240,268435456,260917224,0.971992
7,536870912,100663296,268435456,39876492,0.148552
7,268435456,260046848,268435456,262110227,0.976437
7,536870912,117440512,268435456,55528508,0.20686
7,536870912,134217728,268435456,72498815,0.270079
7,268435456,268435456,268435456,263117160,0.980188
7,536870912,150994944,268435456,90107626,0.335677
7,536870912,167772160,268435456,107747934,0.401392
7,536870912,184549376,268435456,124934319,0.465417
7,536870912,201326592,268435456,141297783,0.526375
7,536870912,218103808,268435456,156597434,0.583371
7,536870912,234881024,268435456,170670946,0.635799
7,536870912,251658240,268435456,183433748,0.683344
7,536870912,268435456,268435456,194899089,0.726056
7,536870912,285212672,268435456,209035768,0.778719
7,536870912,301989888,268435456,220853244,0.822742
7,536870912,318767104,268435456,230646950,0.859227
7,536870912,335544320,268435456,238685026,0.889171
7,536870912,352321536,268435456,245235716,0.913574
7,536870912,369098752,268435456,250536428,0.933321
7,536870912,385875968,268435456,254786082,0.949152
7,536870912,436207616,268435456,262954989,0.979584
7,536870912,402653184,268435456,258175963,0.96178
7,536870912,419430400,268435456,260853554,0.971755
7,536870912,452984832,268435456,264590457,0.985676
7,536870912,486539264,268435456,266805179,0.993927
7,536870912,520093696,268435456,268052144,0.998572
7,536870912,469762048,268435456,265849690,0.990367
7,536870912,536870912,268435456,268435456,1
7,536870912,503316480,268435456,267523338,0.996602
