k,m,n,key_cnt,match_cnt,fpr
7,2097152,786432,268435456,141408010,0.526786
7,2097152,851968,268435456,156426353,0.582734
7,2097152,983040,268435456,182859464,0.681205
7,2097152,917504,268435456,170295180,0.634399
7,2097152,1179648,268435456,212702687,0.792379
7,2097152,1048576,268435456,193942842,0.722493
7,2097152,1245184,268435456,220423239,0.821141
7,2097152,1114112,268435456,203977497,0.759875
7,2097152,1507328,268435456,242707626,0.904156
7,2097152,1310720,268435456,227193814,0.846363
7,2097152,1376256,268435456,233098157,0.868358
7,2097152,1769472,268435456,254805245,0.949224
7,2097152,1441792,268435456,238266849,0.887613
7,2097152,1572864,268435456,246463299,0.918147
7,2097152,1703936,268435456,252399623,0.940262
7,2097152,1835008,268435456,256890866,0.956993
7,2097152,1900544,268435456,258620187,0.963435
7,2097152,2097152,268435456,262536120,0.978023
7,2097152,1966080,268435456,260129198,0.969057
7,2097152,2031616,268435456,261446764,0.973965
7,4194304,131072,268435456,493728,0.00183928
7,4194304,0,268435456,0,0
7,4194304,262144,268435456,2748172,0.0102377
7,4194304,393216,268435456,7738338,0.0288276
7,4194304,524288,268435456,15872112,0.0591282
7,4194304,655360,268435456,27035058,0.100713
7,2097152,1638400,268435456,249705190,0.930224
6,536870912,436207616,268435456,258453020,0.962813
7,4194304,786432,268435456,40803707,0.152006
7,4194304,917504,268435456,56657133,0.211064
7,4194304,1048576,268435456,73544838,0.273976
7,4194304,1179648,268435456,91035332,0.339133
7,4194304,1572864,268435456,141488011,0.527084
7,4194304,1441792,268435456,125445031,0.467319
7,4194304,1310720,268435456,108515283,0.404251
7,4194304,1703936,268435456,156502453,0.583017
7,4194304,1966080,268435456,182770027,0.680871
7,4194304,2097152,268435456,194025323,0.722801
7,4194304,2228224,268435456,204047917,0.760138
7,4194304,2621440,268435456,227453521,0.84733
7,4194304,2359296,268435456,212905024,0.793133
7,4194304,2490368,268435456,220706034,0.822194
7,4194304,3014656,268435456,242886407,0.904822
7,4194304,2883584,268435456,238497913,0.888474
7,4194304,2752512,268435456,233359948,0.869334
7,4194304,3145728,268435456,246589519,0.918618
7,4194304,3407872,268435456,252563358,0.940872
7,4194304,3276800,268435456,249822546,0.930662
7,4194304,3538944,268435456,254942103,0.949733
7,4194304,3670016,268435456,256990358,0.957364
7,4194304,3801088,268435456,258723238,0.963819
7,4194304,3932160,268435456,260165700,0.969193
6,536870912,452984832,268435456,261150336,0.972861
7,4194304,1835008,268435456,170220598,0.634121
7,4194304,4063232,268435456,261417672,0.973857
7,4194304,4194304,268435456,262493736,0.977865
6,536870912,469762048,268435456,263336004,0.981003
7,67108864,0,268435456,0,0
7,67108864,2097152,268435456,515784,0.00192145
7,67108864,4194304,268435456,2820739,0.0105081
7,67108864,12582912,268435456,41077261,0.153025
7,67108864,6291456,268435456,7864012,0.0292957
7,67108864,8388608,268435456,16054848,0.059809
7,67108864,10485760,268435456,27278906,0.101622
7,67108864,14680064,268435456,56790509,0.211561
7,67108864,16777216,268435456,73704266,0.27457
7,67108864,18874368,268435456,91161911,0.339605
6,536870912,486539264,268435456,265089969,0.987537
7,67108864,20971520,268435456,108586339,0.404516
6,536870912,503316480,268435456,266484705,0.992733
7,67108864,23068672,268435456,125499286,0.467521
7,67108864,25165824,268435456,141569480,0.527387
7,67108864,27262976,268435456,156548752,0.58319
7,67108864,29360128,268435456,170316969,0.63448
7,67108864,31457280,268435456,182816988,0.681046
7,67108864,33554432,268435456,194035589,0.722839
7,67108864,35651584,268435456,204024312,0.76005
6,536870912,520093696,268435456,267582217,0.996821
7,67108864,37748736,268435456,212853722,0.792942
7,67108864,39845888,268435456,220624909,0.821892
7,67108864,44040192,268435456,233266773,0.868986
7,67108864,46137344,268435456,238364639,0.887977
7,67108864,41943040,268435456,227404607,0.847148
7,67108864,48234496,268435456,242770565,0.904391
7,67108864,50331648,268435456,246560274,0.918509
6,536870912,536870912,268435456,268435456,1
7,67108864,52428800,268435456,249803713,0.930591
7,134217728,0,268435456,0,0
7,67108864,54525952,268435456,252586985,0.94096
7,67108864,56623104,268435456,254950853,0.949766
7,134217728,4194304,268435456,523401,0.00194982
7,134217728,12582912,268435456,7899097,0.0294264
7,67108864,60817408,268435456,258699807,0.963732
7,134217728,8388608,268435456,2842244,0.0105882
7,134217728,16777216,268435456,16088179,0.0599331
7,67108864,58720256,268435456,256976212,0.957311
7,134217728,20971520,268435456,27318218,0.101768
7,67108864,62914560,268435456,260170776,0.969212
7,67108864,65011712,268435456,261419002,0.973862
7,67108864,67108864,268435456,262475525,0.977798
7,134217728,25165824,268435456,41112194,0.153155
7,134217728,29360128,268435456,56819860,0.21167
7,134217728,33554432,268435456,73724439,0.274645
7,134217728,37748736,268435456,91163687,0.339611
7,134217728,41943040,268435456,108577104,0.404481
7,134217728,46137344,268435456,125468684,0.467407
7,134217728,50331648,268435456,141527631,0.527232
7,134217728,58720256,268435456,170250697,0.634233
7,134217728,54525952,268435456,156487810,0.582963
7,134217728,67108864,268435456,193964720,0.722575
7,134217728,75497472,268435456,212770327,0.792631
7,134217728,62914560,268435456,182734191,0.680738
7,134217728,71303168,268435456,203962161,0.759818
7,134217728,83886080,268435456,227295408,0.846741
7,134217728,79691776,268435456,220533871,0.821553
7,134217728,88080384,268435456,233173860,0.86864
7,134217728,92274688,268435456,238252392,0.887559
7,134217728,96468992,268435456,242637007,0.903893
7,134217728,100663296,268435456,246431070,0.918027
7,268435456,0,268435456,0,0
7,268435456,8388608,268435456,533912,0.00198898
7,134217728,104857600,268435456,249679435,0.930128
7,268435456,16777216,268435456,2863733,0.0106682
7,268435456,25165824,268435456,7935122,0.0295606
7,134217728,113246208,268435456,254831372,0.949321
7,134217728,109051904,268435456,252458485,0.940481
7,134217728,117440512,268435456,256870581,0.956917
7,268435456,33554432,268435456,16141965,0.0601335
7,134217728,121634816,268435456,258601094,0.963364
7,268435456,41943040,268435456,27372069,0.101969
7,134217728,125829120,268435456,260077422,0.968864
7,134217728,134217728,268435456,262400406,0.977518
7,268435456,50331648,268435456,41155074,0.153315
7,134217728,130023424,268435456,261332514,0.973539
7,268435456,58720256,268435456,56862388,0.211829
7,268435456,67108864,268435456,73776319,0.274838
7,268435456,75497472,268435456,91210097,0.339784
7,268435456,83886080,268435456,108585334,0.404512
7,268435456,92274688,268435456,125450034,0.467338
7,268435456,100663296,268435456,141482636,0.527064
7,268435456,109051904,268435456,156455584,0.582842
7,268435456,117440512,268435456,170205553,0.634065
7,268435456,125829120,268435456,182679553,0.680534
7,268435456,134217728,268435456,193890917,0.7223
7,268435456,142606336,268435456,203883729,0.759526
7,268435456,150994944,268435456,212703540,0.792382
7,268435456,159383552,268435456,220440198,0.821204
7,268435456,167772160,268435456,227209591,0.846422
7,268435456,184549376,268435456,238179629,0.887288
7,268435456,176160768,268435456,233083899,0.868305
7,536870912,0,268435456,0,0
7,268435456,192937984,268435456,242572701,0.903654
7,536870912,16777216,268435456,549598,0.00204741
7,536870912,33554432,268435456,2908626,0.0108355
7,268435456,201326592,268435456,246356195,0.917748
7,268435456,209715200,268435456,249602835,0.929843
7,536870912,50331648,268435456,7999526,0.0298006
7,268435456,218103808,268435456,252388455,0.94022
7,268435456,234881024,268435456,256808873,0.956688
7,536870912,67108864,268435456,16228171,0.0604546
7,268435456,226492416,268435456,254775610,0.949113
7,268435456,243269632,268435456,258545566,0.963157
7,268435456,251658240,268435456,260022709,0.96866
7,536870912,83886080,268435456,27477752,0.102363
7,536870912,100663296,268435456,41282695,0.15379
7,268435456,260046848,268435456,261291263,0.973386
7,536870912,117440512,268435456,56999570,0.21234
7,536870912,134217728,268435456,73909613,0.275335
7,268435456,268435456,268435456,262360258,0.977368
7,536870912,150994944,268435456,91346127,0.340291
7,536870912,167772160,268435456,108726897,0.405039
7,536870912,184549376,268435456,125588954,0.467855
7,536870912,201326592,268435456,141610353,0.52754
7,536870912,234881024,268435456,170298740,0.634412
7,536870912,218103808,268435456,156562130,0.583239
7,536870912,251658240,268435456,182758397,0.680828
7,536870912,268435456,268435456,193952856,0.722531
7,536870912,285212672,268435456,207946430,0.774661
7,536870912,301989888,268435456,219678238,0.818365
7,536870912,318767104,268435456,229447122,0.854757
7,536870912,335544320,268435456,237511489,0.884799
7,536870912,352321536,268435456,244121678,0.909424
7,536870912,369098752,268435456,249510619,0.929499
7,536870912,385875968,268435456,253870684,0.945742
7,536870912,419430400,268435456,260183078,0.969257
7,536870912,402653184,268435456,257379002,0.958811
7,536870912,469762048,268435456,265521493,0.989145
7,536870912,486539264,268435456,266575601,0.993072
7,536870912,436207616,268435456,262404190,0.977532
7,536870912,520093696,268435456,267986223,0.998326
7,536870912,452984832,268435456,264154689,0.984053
7,536870912,503316480,268435456,267380209,0.996069
7,536870912,536870912,268435456,268435456,1
