k,m,n,key_cnt,match_cnt,fpr
7,2097152,851968,268435456,156902921,0.584509
7,2097152,786432,268435456,141723969,0.527963
7,2097152,720896,268435456,125585076,0.467841
7,2097152,917504,268435456,170936905,0.63679
7,2097152,1114112,268435456,204936831,0.763449
7,2097152,983040,268435456,183592604,0.683936
7,2097152,1179648,268435456,213847559,0.796644
7,2097152,1245184,268435456,221528025,0.825256
7,2097152,1310720,268435456,228326708,0.850583
7,2097152,1376256,268435456,234228516,0.872569
7,2097152,1441792,268435456,239331334,0.891579
7,2097152,1572864,268435456,247435101,0.921768
7,2097152,1507328,268435456,243713110,0.907902
7,2097152,1835008,268435456,257644316,0.9598
7,2097152,1638400,268435456,250656314,0.933768
7,2097152,1703936,268435456,253352916,0.943813
7,2097152,1769472,268435456,255664352,0.952424
7,2097152,1900544,268435456,259299222,0.965965
7,2097152,2031616,268435456,261919084,0.975725
7,2097152,1966080,268435456,260698697,0.971178
6,536870912,436207616,268435456,259636651,0.967222
7,2097152,2097152,268435456,262927574,0.979482
7,4194304,0,268435456,0,0
7,4194304,131072,268435456,460610,0.00171591
7,4194304,262144,268435456,2657224,0.00989893
7,4194304,393216,268435456,7544552,0.0281056
7,4194304,524288,268435456,15558314,0.0579592
7,4194304,655360,268435456,26675821,0.0993752
7,4194304,917504,268435456,56223957,0.209451
7,4194304,1179648,268435456,90886503,0.338579
7,4194304,786432,268435456,40400638,0.150504
7,4194304,1048576,268435456,73289790,0.273026
7,4194304,1310720,268435456,108552663,0.40439
7,4194304,1441792,268435456,125664998,0.468139
7,4194304,1835008,268435456,170922341,0.636735
7,4194304,1703936,268435456,157011480,0.584913
7,4194304,1572864,268435456,141886716,0.528569
7,4194304,1966080,268435456,183515846,0.68365
7,4194304,2359296,268435456,213716788,0.796157
7,4194304,2228224,268435456,204837800,0.76308
7,2097152,1048576,268435456,194896678,0.726047
7,4194304,2490368,268435456,221495953,0.825137
7,4194304,2621440,268435456,228297879,0.850476
7,4194304,2752512,268435456,234160266,0.872315
7,4194304,3145728,268435456,247433008,0.92176
7,4194304,2883584,268435456,239259447,0.891311
7,4194304,3014656,268435456,243685769,0.9078
6,536870912,452984832,268435456,262117442,0.976464
7,4194304,3276800,268435456,250636408,0.933693
7,4194304,2097152,268435456,194844855,0.725854
7,4194304,3407872,268435456,253303795,0.94363
7,4194304,3670016,268435456,257615859,0.959694
7,4194304,3801088,268435456,259291116,0.965935
7,4194304,3932160,268435456,260753023,0.971381
6,536870912,486539264,268435456,265630379,0.98955
7,4194304,4063232,268435456,261950038,0.97584
7,4194304,3538944,268435456,255625893,0.952281
7,4194304,4194304,268435456,262936964,0.979517
6,536870912,469762048,268435456,264085316,0.983794
6,536870912,503316480,268435456,266830528,0.994021
7,67108864,0,268435456,0,0
7,67108864,2097152,268435456,453255,0.00168851
7,67108864,4194304,268435456,2619727,0.00975924
7,67108864,14680064,268435456,55999849,0.208616
7,67108864,6291456,268435456,7474885,0.0278461
7,67108864,10485760,268435456,26552133,0.0989144
7,67108864,16777216,268435456,72999225,0.271943
7,67108864,8388608,268435456,15468496,0.0576246
7,67108864,12582912,268435456,40277219,0.150044
7,67108864,18874368,268435456,90598587,0.337506
7,67108864,20971520,268435456,108214603,0.403131
6,536870912,520093696,268435456,267746431,0.997433
7,67108864,23068672,268435456,125327187,0.46688
7,67108864,25165824,268435456,141621163,0.52758
6,536870912,536870912,268435456,268435456,1
7,67108864,27262976,268435456,156822959,0.584211
7,67108864,29360128,268435456,170784813,0.636223
7,67108864,31457280,268435456,183446606,0.683392
7,67108864,35651584,268435456,204922348,0.763395
7,67108864,33554432,268435456,194817150,0.72575
7,67108864,37748736,268435456,213844628,0.796633
7,67108864,39845888,268435456,221646630,0.825698
7,67108864,41943040,268435456,228446878,0.851031
7,67108864,48234496,268435456,243820333,0.908302
7,67108864,46137344,268435456,239450927,0.892024
7,67108864,44040192,268435456,234356339,0.873045
7,67108864,50331648,268435456,247573350,0.922283
7,67108864,52428800,268435456,250778158,0.934221
7,67108864,54525952,268435456,253505247,0.944381
7,67108864,56623104,268435456,255813564,0.95298
7,67108864,58720256,268435456,257779770,0.960304
7,67108864,60817408,268435456,259455731,0.966548
7,67108864,62914560,268435456,260862235,0.971788
7,134217728,0,268435456,0,0
7,134217728,4194304,268435456,446722,0.00166417
7,134217728,8388608,268435456,2596154,0.00967143
7,134217728,12582912,268435456,7425613,0.0276626
7,67108864,65011712,268435456,262055231,0.976232
7,134217728,16777216,268435456,15396486,0.0573564
7,67108864,67108864,268435456,263058338,0.979969
7,134217728,20971520,268435456,26440693,0.0984993
7,134217728,29360128,268435456,55833487,0.207996
7,134217728,25165824,268435456,40132165,0.149504
7,134217728,33554432,268435456,72831599,0.271319
7,134217728,37748736,268435456,90455506,0.336973
7,134217728,41943040,268435456,108090433,0.402668
7,134217728,46137344,268435456,125273120,0.466679
7,134217728,54525952,268435456,156838685,0.58427
7,134217728,50331648,268435456,141602002,0.527509
7,134217728,58720256,268435456,170843877,0.636443
7,134217728,75497472,268435456,214039837,0.797361
7,134217728,71303168,268435456,205101104,0.764061
7,134217728,62914560,268435456,183554947,0.683795
7,134217728,67108864,268435456,194958499,0.726277
7,134217728,79691776,268435456,221861156,0.826497
7,134217728,83886080,268435456,228670721,0.851865
7,134217728,92274688,268435456,239643980,0.892743
7,134217728,88080384,268435456,234562486,0.873813
7,134217728,104857600,268435456,250971938,0.934943
7,134217728,109051904,268435456,253691403,0.945074
7,134217728,100663296,268435456,247777698,0.923044
7,134217728,96468992,268435456,244025932,0.909067
7,268435456,0,268435456,0,0
7,268435456,8388608,268435456,443645,0.00165271
7,134217728,113246208,268435456,256005210,0.953694
7,268435456,16777216,268435456,2577791,0.00960302
7,134217728,117440512,268435456,257962994,0.960987
7,134217728,121634816,268435456,259628915,0.967193
7,268435456,25165824,268435456,7371124,0.0274596
7,134217728,125829120,268435456,261024596,0.972392
7,268435456,33554432,268435456,15281845,0.0569293
7,268435456,41943040,268435456,26289216,0.097935
7,134217728,130023424,268435456,262211541,0.976814
7,134217728,134217728,268435456,263206742,0.980522
7,268435456,50331648,268435456,39959387,0.14886
7,268435456,58720256,268435456,55676165,0.20741
7,268435456,67108864,268435456,72705452,0.270849
7,268435456,75497472,268435456,90349479,0.336578
7,268435456,92274688,268435456,125242257,0.466564
7,268435456,83886080,268435456,108027227,0.402433
7,268435456,100663296,268435456,141632081,0.527621
7,268435456,109051904,268435456,156939593,0.584646
7,268435456,117440512,268435456,171012999,0.637073
7,268435456,125829120,268435456,183790879,0.684674
7,268435456,134217728,268435456,195236720,0.727313
7,268435456,142606336,268435456,205412319,0.765221
7,268435456,150994944,268435456,214370690,0.798593
7,268435456,159383552,268435456,222215154,0.827816
7,268435456,184549376,268435456,240036857,0.894207
7,268435456,167772160,268435456,229042021,0.853248
7,268435456,176160768,268435456,234947119,0.875246
7,536870912,0,268435456,0,0
7,268435456,201326592,268435456,248139477,0.924392
7,268435456,192937984,268435456,244406208,0.910484
7,268435456,218103808,268435456,254020512,0.9463
7,268435456,209715200,268435456,251326833,0.936265
7,536870912,16777216,268435456,448334,0.00167017
7,268435456,226492416,268435456,256305480,0.954812
7,536870912,33554432,268435456,2566480,0.00956088
7,268435456,234881024,268435456,258243760,0.962033
7,536870912,50331648,268435456,7323016,0.0272804
7,536870912,67108864,268435456,15183015,0.0565611
7,268435456,243269632,268435456,259881562,0.968134
7,536870912,83886080,268435456,26120822,0.0973076
7,268435456,251658240,268435456,261261042,0.973273
7,268435456,260046848,268435456,262428513,0.977622
7,536870912,100663296,268435456,39746087,0.148066
7,536870912,117440512,268435456,55433952,0.206508
7,536870912,134217728,268435456,72477125,0.269998
7,268435456,268435456,268435456,263404078,0.981257
7,536870912,150994944,268435456,90199992,0.336021
7,536870912,184549376,268435456,125330207,0.466891
7,536870912,167772160,268435456,107988407,0.402288
7,536870912,201326592,268435456,141850975,0.528436
7,536870912,234881024,268435456,171498332,0.638881
7,536870912,218103808,268435456,157298840,0.585984
7,536870912,251658240,268435456,184395846,0.686928
7,536870912,268435456,268435456,195949497,0.729969
7,536870912,285212672,268435456,210088840,0.782642
7,536870912,301989888,268435456,221878051,0.82656
7,536870912,318767104,268435456,231614883,0.862833
7,536870912,335544320,268435456,239591413,0.892548
7,536870912,369098752,268435456,251256306,0.936003
7,536870912,352321536,268435456,246049639,0.916606
7,536870912,385875968,268435456,255419359,0.951511
7,536870912,419430400,268435456,261299435,0.973416
7,536870912,402653184,268435456,258711995,0.963777
7,536870912,436207616,268435456,263314872,0.980924
7,536870912,469762048,268435456,266053224,0.991125
7,536870912,520093696,268435456,268091337,0.998718
7,536870912,486539264,268435456,266946256,0.994452
7,536870912,452984832,268435456,264866273,0.986704
7,536870912,536870912,268435456,268435456,1
7,536870912,503316480,268435456,267609704,0.996924
